1588,63
1588,63
1588,63
1588,63
1588,63
1588,63
1588,63
1588,63
1588,63
1588,63
1588,63
1588,63
1589,62
1589,61
1589,60
1589,59
1589,58
1589,57
1589,56
1589,55
1589,54
1589,53
1589,52
1589,51
1589,50
1589,49
1589,48
1589,47
1589,46
1589,45
1589,44
1589,43
1589,42
1589,41
1589,40
1589,39
1589,38
1589,37
1589,36
1589,35
1589,34
1589,33
1589,32
1589,31
1589,30
1589,29
1589,28
1589,27
1589,26
1589,25
1589,24
1589,23
1589,22
1589,21
1589,20
1589,19
1589,18
1589,17
1589,16
1589,15
1589,14
1589,13
1589,12
1589,11
1589,10
1589,9
1589,8
1589,7
1589,6
1589,5
1589,4
1589,3
1589,2
1589,1
1589,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1590,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1591,63
1592,62
1592,61
1592,60
1592,59
1592,58
1592,57
1592,56
1592,55
1592,54
1592,53
1592,52
1592,51
1592,50
1592,49
1592,48
1592,47
1592,46
1592,45
1592,44
1592,43
1592,42
1592,41
1592,40
1592,39
1592,38
1592,37
1592,36
1592,35
1592,34
1592,33
1592,32
1592,31
1592,30
1592,29
1592,28
1592,27
1592,26
1592,25
1592,24
1592,23
1592,22
1592,21
1592,20
1592,19
1592,18
1592,17
1592,16
1592,15
1592,14
1592,13
1592,12
1592,11
1592,10
1592,9
1592,8
1592,7
1592,6
1592,5
1592,4
1592,3
1592,2
1592,1
1592,0
1594,1
1595,1
1595,2
1596,1
1597,1
1598,2
1599,2
1599,2
1600,1
1600,4
1601,4
1601,4
1601,4
1601,4
1602,3
1602,2
1602,1
1602,8
1603,8
1603,8
1603,8
1603,8
1603,8
1603,8
1603,8
1603,8
1604,7
1604,6
1604,5
1604,4
1604,3
1604,2
1604,1
1604,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1605,16
1606,15
1606,14
1606,13
1606,12
1606,11
1606,10
1606,9
1606,8
1606,7
1606,6
1606,5
1606,4
1606,3
1606,2
1606,1
1606,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1607,32
1608,31
1608,30
1608,29
1608,28
1608,27
1608,26
1608,25
1608,24
1608,23
1608,22
1608,21
1608,20
1608,19
1608,18
1608,17
1608,16
1608,15
1608,14
1608,13
1608,12
1608,11
1608,10
1608,9
1608,8
1608,7
1608,6
1608,5
1608,4
1608,3
1608,2
1608,1
1608,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1609,33
1610,32
1610,31
1610,30
1610,29
1610,28
1610,27
1610,26
1610,25
1610,24
1610,23
1610,22
1610,21
1610,20
1610,19
1610,18
1610,17
1610,16
1610,15
1610,14
1610,13
1610,12
1610,11
1610,10
1610,9
1610,8
1610,7
1610,6
1610,5
1610,4
1610,3
1610,2
1610,1
1610,34
1611,34
1611,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1612,34
1613,33
1613,32
1613,31
1613,30
1613,29
1613,28
1613,27
1613,26
1613,25
1613,24
1613,23
1613,22
1613,21
1613,20
1613,19
1613,18
1613,17
1613,16
1613,15
1613,14
1613,13
1613,12
1613,11
1613,10
1613,9
1613,8
1613,7
1613,6
1613,5
1613,4
1613,3
1613,2
1613,1
1613,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1614,35
1615,34
1615,33
1615,32
1615,31
1615,30
1615,29
1615,28
1615,27
1615,26
1615,25
1615,24
1615,23
1615,22
1615,21
1615,20
1615,19
1615,18
1615,17
1615,16
1615,15
1615,14
1615,13
1615,12
1615,11
1615,10
1615,9
1615,8
1615,7
1615,6
1615,5
1615,4
1615,3
1615,2
1615,1
1615,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1616,36
1617,36
1617,36
1617,36
1618,35
1618,34
1618,33
1618,32
1618,31
1618,30
1618,29
1618,28
1618,27
1618,26
1618,25
1618,24
1618,23
1618,22
1618,21
1618,20
1618,19
1618,18
1618,17
1618,16
1618,15
1618,14
1618,13
1618,12
1618,11
1618,10
1618,9
1618,8
1618,7
1618,6
1618,5
1618,4
1618,3
1618,2
1618,1
1618,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1619,37
1620,36
1620,35
1620,34
1620,33
1620,32
1620,31
1620,30
1620,29
1620,28
1620,27
1620,26
1620,25
1620,24
1620,23
1620,22
1620,21
1620,20
1620,19
1620,18
1620,17
1620,16
1620,15
1620,14
1620,13
1620,12
1620,11
1620,10
1620,9
1620,8
1620,7
1620,6
1620,5
1620,4
1620,3
1620,2
1620,1
1620,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1621,38
1622,37
1622,36
1622,35
1622,34
1622,33
1622,32
1622,31
1622,30
1622,29
1622,28
1622,27
1622,26
1622,25
1622,24
1622,23
1622,22
1622,21
1622,20
1622,19
1622,18
1622,17
1622,16
1622,15
1622,14
1622,13
1622,12
1622,11
1622,10
1622,9
1622,8
1622,7
1622,6
1622,5
1622,4
1622,3
1622,2
1622,1
1622,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1623,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1624,39
1625,38
1625,37
1625,36
1625,35
1625,34
1625,33
1625,32
1625,31
1625,30
1625,29
1625,28
1625,27
1625,26
1625,25
1625,24
1625,23
1625,22
1625,21
1625,20
1625,19
1625,18
1625,17
1625,16
1625,15
1625,14
1625,13
1625,12
1625,11
1625,10
1625,9
1625,8
1625,7
1625,6
1625,5
1625,4
1625,3
1625,2
1625,1
1625,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1626,40
1627,39
1627,38
1627,37
1627,36
1627,35
1627,34
1627,33
1627,32
1627,31
1627,30
1627,29
1627,28
1627,27
1627,26
1627,25
1627,24
1627,23
1627,22
1627,21
1627,20
1627,19
1627,18
1627,17
1627,16
1627,15
1627,14
1627,13
1627,12
1627,11
1627,10
1627,9
1627,8
1627,7
1627,6
1627,5
1627,4
1627,3
1627,2
1627,1
1627,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1628,41
1629,40
1629,39
1629,38
1629,37
1629,36
1629,35
1629,34
1629,33
1629,32
1629,31
1629,30
1629,29
1629,28
1629,27
1629,26
1629,25
1629,24
1629,23
1629,22
1629,21
1629,20
1629,19
1629,18
1629,17
1629,16
1629,15
1629,14
1629,13
1629,12
1629,11
1629,10
1629,9
1629,8
1629,7
1629,6
1629,5
1629,4
1629,3
1629,2
1629,1
1629,42
1630,42
1630,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1631,42
1632,41
1632,40
1632,39
1632,38
1632,37
1632,36
1632,35
1632,34
1632,33
1632,32
1632,31
1632,30
1632,29
1632,28
1632,27
1632,26
1632,25
1632,24
1632,23
1632,22
1632,21
1632,20
1632,19
1632,18
1632,17
1632,16
1632,15
1632,14
1632,13
1632,12
1632,11
1632,10
1632,9
1632,8
1632,7
1632,6
1632,5
1632,4
1632,3
1632,2
1632,1
1632,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1633,43
1634,42
1634,41
1634,40
1634,39
1634,38
1634,37
1634,36
1634,35
1634,34
1634,33
1634,32
1634,31
1634,30
1634,29
1634,28
1634,27
1634,26
1634,25
1634,24
1634,23
1634,22
1634,21
1634,20
1634,19
1634,18
1634,17
1634,16
1634,15
1634,14
1634,13
1634,12
1634,11
1634,10
1634,9
1634,8
1634,7
1634,6
1634,5
1634,4
1634,3
1634,2
1634,1
1634,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1635,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1636,44
1637,43
1637,42
1637,41
1637,40
1637,39
1637,38
1637,37
1637,36
1637,35
1637,34
1637,33
1637,32
1637,31
1637,30
1637,29
1637,28
1637,27
1637,26
1637,25
1637,24
1637,23
1637,22
1637,21
1637,20
1637,19
1637,18
1637,17
1637,16
1637,15
1637,14
1637,13
1637,12
1637,11
1637,10
1637,9
1637,8
1637,7
1637,6
1637,5
1637,4
1637,3
1637,2
1637,1
1637,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1638,45
1639,44
1639,43
1639,42
1639,41
1639,40
1639,39
1639,38
1639,37
1639,36
1639,35
1639,34
1639,33
1639,32
1639,31
1639,30
1639,29
1639,28
1639,27
1639,26
1639,25
1639,24
1639,23
1639,22
1639,21
1639,20
1639,19
1639,18
1639,17
1639,16
1639,15
1639,14
1639,13
1639,12
1639,11
1639,10
1639,9
1639,8
1639,7
1639,6
1639,5
1639,4
1639,3
1639,2
1639,1
1639,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1640,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1641,46
1642,45
1642,44
1642,43
1642,42
1642,41
1642,40
1642,39
1642,38
1642,37
1642,36
1642,35
1642,34
1642,33
1642,32
1642,31
1642,30
1642,29
1642,28
1642,27
1642,26
1642,25
1642,24
1642,23
1642,22
1642,21
1642,20
1642,19
1642,18
1642,17
1642,16
1642,15
1642,14
1642,13
1642,12
1642,11
1642,10
1642,9
1642,8
1642,7
1642,6
1642,5
1642,4
1642,3
1642,2
1642,1
1642,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1643,47
1644,46
1644,45
1644,44
1644,43
1644,42
1644,41
1644,40
1644,39
1644,38
1644,37
1644,36
1644,35
1644,34
1644,33
1644,32
1644,31
1644,30
1644,29
1644,28
1644,27
1644,26
1644,25
1644,24
1644,23
1644,22
1644,21
1644,20
1644,19
1644,18
1644,17
1644,16
1644,15
1644,14
1644,13
1644,12
1644,11
1644,10
1644,9
1644,8
1644,7
1644,6
1644,5
1644,4
1644,3
1644,2
1644,1
1644,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1645,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1646,48
1647,47
1647,46
1647,45
1647,44
1647,43
1647,42
1647,41
1647,40
1647,39
1647,38
1647,37
1647,36
1647,35
1647,34
1647,33
1647,32
1647,31
1647,30
1647,29
1647,28
1647,27
1647,26
1647,25
1647,24
1647,23
1647,22
1647,21
1647,20
1647,19
1647,18
1647,17
1647,16
1647,15
1647,14
1647,13
1647,12
1647,11
1647,10
1647,9
1647,8
1647,7
1647,6
1647,5
1647,4
1647,3
1647,2
1647,1
1647,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1648,49
1649,48
1649,47
1649,46
1649,45
1649,44
1649,43
1649,42
1649,41
1649,40
1649,39
1649,38
1649,37
1649,36
1649,35
1649,34
1649,33
1649,32
1649,31
1649,30
1649,29
1649,28
1649,27
1649,26
1649,25
1649,24
1649,23
1649,22
1649,21
1649,20
1649,19
1649,18
1649,17
1649,16
1649,15
1649,14
1649,13
1649,12
1649,11
1649,10
1649,9
1649,8
1649,7
1649,6
1649,5
1649,4
1649,3
1649,2
1649,1
1649,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1650,50
1651,50
1651,50
1651,50
1651,50
1651,50
1651,50
1651,50
1651,50
1651,50
1651,50
1651,50
1651,50
1652,49
1652,48
1652,47
1652,46
1652,45
1652,44
1652,43
1652,42
1652,41
1652,40
1652,39
1652,38
1652,37
1652,36
1652,35
1652,34
1652,33
1652,32
1652,31
1652,30
1652,29
1652,28
1652,27
1652,26
1652,25
1652,24
1652,23
1652,22
1652,21
1652,20
1652,19
1652,18
1652,17
1652,16
1652,15
1652,14
1652,13
1652,12
1652,11
1652,10
1652,9
1652,8
1652,7
1652,6
1652,5
1652,4
1652,3
1652,2
1652,1
1652,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1653,51
1654,50
1654,49
1654,48
1654,47
1654,46
1654,45
1654,44
1654,43
1654,42
1654,41
1654,40
1654,39
1654,38
1654,37
1654,36
1654,35
1654,34
1654,33
1654,32
1654,31
1654,30
1654,29
1654,28
1654,27
1654,26
1654,25
1654,24
1654,23
1654,22
1654,21
1654,20
1654,19
1654,18
1654,17
1654,16
1654,15
1654,14
1654,13
1654,12
1654,11
1654,10
1654,9
1654,8
1654,7
1654,6
1654,5
1654,4
1654,3
1654,2
1654,1
1654,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1655,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1656,52
1657,51
1657,50
1657,49
1657,48
1657,47
1657,46
1657,45
1657,44
1657,43
1657,42
1657,41
1657,40
1657,39
1657,38
1657,37
1657,36
1657,35
1657,34
1657,33
1657,32
1657,31
1657,30
1657,29
1657,28
1657,27
1657,26
1657,25
1657,24
1657,23
1657,22
1657,21
1657,20
1657,19
1657,18
1657,17
1657,16
1657,15
1657,14
1657,13
1657,12
1657,11
1657,10
1657,9
1657,8
1657,7
1657,6
1657,5
1657,4
1657,3
1657,2
1657,1
1657,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1658,53
1659,52
1659,51
1659,50
1659,49
1659,48
1659,47
1659,46
1659,45
1659,44
1659,43
1659,42
1659,41
1659,40
1659,39
1659,38
1659,37
1659,36
1659,35
1659,34
1659,33
1659,32
1659,31
1659,30
1659,29
1659,28
1659,27
1659,26
1659,25
1659,24
1659,23
1659,22
1659,21
1659,20
1659,19
1659,18
1659,17
1659,16
1659,15
1659,14
1659,13
1659,12
1659,11
1659,10
1659,9
1659,8
1659,7
1659,6
1659,5
1659,4
1659,3
1659,2
1659,1
1659,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1660,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1661,54
1662,53
1662,52
1662,51
1662,50
1662,49
1662,48
1662,47
1662,46
1662,45
1662,44
1662,43
1662,42
1662,41
1662,40
1662,39
1662,38
1662,37
1662,36
1662,35
1662,34
1662,33
1662,32
1662,31
1662,30
1662,29
1662,28
1662,27
1662,26
1662,25
1662,24
1662,23
1662,22
1662,21
1662,20
1662,19
1662,18
1662,17
1662,16
1662,15
1662,14
1662,13
1662,12
1662,11
1662,10
1662,9
1662,8
1662,7
1662,6
1662,5
1662,4
1662,3
1662,2
1662,1
1662,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1663,55
1664,54
1664,53
1664,52
1664,51
1664,50
1664,49
1664,48
1664,47
1664,46
1664,45
1664,44
1664,43
1664,42
1664,41
1664,40
1664,39
1664,38
1664,37
1664,36
1664,35
1664,34
1664,33
1664,32
1664,31
1664,30
1664,29
1664,28
1664,27
1664,26
1664,25
1664,24
1664,23
1664,22
1664,21
1664,20
1664,19
1664,18
1664,17
1664,16
1664,15
1664,14
1664,13
1664,12
1664,11
1664,10
1664,9
1664,8
1664,7
1664,6
1664,5
1664,4
1664,3
1664,2
1664,1
1664,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1665,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1666,56
1667,55
1667,54
1667,53
1667,52
1667,51
1667,50
1667,49
1667,48
1667,47
1667,46
1667,45
1667,44
1667,43
1667,42
1667,41
1667,40
1667,39
1667,38
1667,37
1667,36
1667,35
1667,34
1667,33
1667,32
1667,31
1667,30
1667,29
1667,28
1667,27
1667,26
1667,25
1667,24
1667,23
1667,22
1667,21
1667,20
1667,19
1667,18
1667,17
1667,16
1667,15
1667,14
1667,13
1667,12
1667,11
1667,10
1667,9
1667,8
1667,7
1667,6
1667,5
1667,4
1667,3
1667,2
1667,1
1667,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1668,57
1669,56
1669,55
1669,54
1669,53
1669,52
1669,51
1669,50
1669,49
1669,48
1669,47
1669,46
1669,45
1669,44
1669,43
1669,42
1669,41
1669,40
1669,39
1669,38
1669,37
1669,36
1669,35
1669,34
1669,33
1669,32
1669,31
1669,30
1669,29
1669,28
1669,27
1669,26
1669,25
1669,24
1669,23
1669,22
1669,21
1669,20
1669,19
1669,18
1669,17
1669,16
1669,15
1669,14
1669,13
1669,12
1669,11
1669,10
1669,9
1669,8
1669,7
1669,6
1669,5
1669,4
1669,3
1669,2
1669,1
1669,58
1670,58
1670,58
1670,58
1670,58
1670,58
1670,58
1670,58
1670,58
1670,58
1670,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1671,58
1672,57
1672,56
1672,55
1672,54
1672,53
1672,52
1672,51
1672,50
1672,49
1672,48
1672,47
1672,46
1672,45
1672,44
1672,43
1672,42
1672,41
1672,40
1672,39
1672,38
1672,37
1672,36
1672,35
1672,34
1672,33
1672,32
1672,31
1672,30
1672,29
1672,28
1672,27
1672,26
1672,25
1672,24
1672,23
1672,22
1672,21
1672,20
1672,19
1672,18
1672,17
1672,16
1672,15
1672,14
1672,13
1672,12
1672,11
1672,10
1672,9
1672,8
1672,7
1672,6
1672,5
1672,4
1672,3
1672,2
1672,1
1672,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1673,59
1674,59
1674,59
1674,59
1674,59
1674,59
1674,59
1674,59
1675,58
1675,57
1675,56
1675,55
1675,54
1675,53
1675,52
1675,51
1675,50
1675,49
1675,48
1675,47
1675,46
1675,45
1675,44
1675,43
1675,42
1675,41
1675,40
1675,39
1675,38
1675,37
1675,36
1675,35
1675,34
1675,33
1675,32
1675,31
1675,30
1675,29
1675,28
1675,27
1675,26
1675,25
1675,24
1675,23
1675,22
1675,21
1675,20
1675,19
1675,18
1675,17
1675,16
1675,15
