bufferLog 
link index, time(s), buffer occupancy
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1369,0,0,0,0,0,53
1370,0,0,0,1,0,52
1370,0,1,0,0,0,52
1370,1,0,0,0,0,52
1370,1,0,0,1,0,51
1370,1,1,0,0,0,51
1370,2,0,0,0,0,51
1370,2,0,0,1,0,50
1370,2,1,0,0,0,50
1370,3,0,0,0,0,50
1370,3,0,0,1,0,49
1370,3,1,0,0,0,49
1370,4,0,0,0,0,49
1370,4,0,0,1,0,48
1370,4,1,0,0,0,48
1370,5,0,0,0,0,48
1370,5,0,0,1,0,47
1370,5,1,0,0,0,47
1370,6,0,0,0,0,47
1370,6,0,0,1,0,46
1370,6,1,0,0,0,46
1370,7,0,0,0,0,46
1370,7,0,0,1,0,45
1370,7,1,0,0,0,45
1370,8,0,0,0,0,45
1370,8,0,0,1,0,44
1370,8,1,0,0,0,44
1370,9,0,0,0,0,44
1370,9,0,0,1,0,43
1370,9,1,0,0,0,43
1370,10,0,0,0,0,43
1370,10,0,0,1,0,42
1370,10,1,0,0,0,42
1370,11,0,0,0,0,42
1370,11,0,0,1,0,41
1370,11,1,0,0,0,41
1370,12,0,0,0,0,41
1370,12,0,0,1,0,40
1370,12,1,0,0,0,40
1370,13,0,0,0,0,40
1370,13,0,0,1,0,39
1370,13,1,0,0,0,39
1370,14,0,0,0,0,39
1370,14,0,0,1,0,38
1370,14,1,0,0,0,38
1370,15,0,0,0,0,38
1370,15,0,0,1,0,37
1370,15,1,0,0,0,37
1370,16,0,0,0,0,37
1370,16,0,0,1,0,36
1370,16,1,0,0,0,36
1370,17,0,0,0,0,36
1370,17,0,0,1,0,35
1370,17,1,0,0,0,35
1370,18,0,0,0,0,35
1370,18,0,0,1,0,34
1370,18,1,0,0,0,34
1370,19,0,0,0,0,34
1370,19,0,0,1,0,33
1370,19,1,0,0,0,33
1370,20,0,0,0,0,33
1370,20,0,0,1,0,32
1370,20,1,0,0,0,32
1370,21,0,0,0,0,32
1370,21,0,0,1,0,31
1370,21,1,0,0,0,31
1370,22,0,0,0,0,31
1370,22,0,0,1,0,30
1370,22,1,0,0,0,30
1370,23,0,0,0,0,30
1370,23,0,0,1,0,29
1370,23,1,0,0,0,29
1370,24,0,0,0,0,29
1370,24,0,0,1,0,28
1370,24,1,0,0,0,28
1370,25,0,0,0,0,28
1370,25,0,0,1,0,27
1370,25,1,0,0,0,27
1370,26,0,0,0,0,27
1370,26,0,0,1,0,26
1370,26,1,0,0,0,26
1370,27,0,0,0,0,26
1370,27,0,0,1,0,25
1370,27,1,0,0,0,25
1370,28,0,0,0,0,25
1370,28,0,0,1,0,24
1370,28,1,0,0,0,24
1370,29,0,0,0,0,24
1370,29,0,0,1,0,23
1370,29,1,0,0,0,23
1370,30,0,0,0,0,23
1370,30,0,0,1,0,22
1370,30,1,0,0,0,22
1370,31,0,0,0,0,22
1370,31,0,0,1,0,21
1370,31,1,0,0,0,21
1370,32,0,0,0,0,21
1370,32,0,0,1,0,20
1370,32,1,0,0,0,20
1370,33,0,0,0,0,20
1370,33,0,0,1,0,19
1370,33,1,0,0,0,19
1370,34,0,0,0,0,19
1370,34,0,0,1,0,18
1370,34,1,0,0,0,18
1370,35,0,0,0,0,18
1370,35,0,0,1,0,17
1370,35,1,0,0,0,17
1370,36,0,0,0,0,17
1370,36,0,0,1,0,16
1370,36,1,0,0,0,16
1370,37,0,0,0,0,16
1370,37,0,0,1,0,15
1370,37,1,0,0,0,15
1370,38,0,0,0,0,15
1370,38,0,0,1,0,14
1370,38,1,0,0,0,14
1370,39,0,0,0,0,14
1370,39,0,0,1,0,13
1370,39,1,0,0,0,13
1370,40,0,0,0,0,13
1370,40,0,0,1,0,12
1370,40,1,0,0,0,12
1370,41,0,0,0,0,12
1370,41,0,0,1,0,11
1370,41,1,0,0,0,11
1370,42,0,0,0,0,11
1370,42,0,0,1,0,10
1370,42,1,0,0,0,10
1370,43,0,0,0,0,10
1370,43,0,0,1,0,9
1370,43,1,0,0,0,9
1370,44,0,0,0,0,9
1370,44,0,0,1,0,8
1370,44,1,0,0,0,8
1370,45,0,0,0,0,8
1370,45,0,0,1,0,7
1370,45,1,0,0,0,7
1370,46,0,0,0,0,7
1370,46,0,0,1,0,6
1370,46,1,0,0,0,6
1370,47,0,0,0,0,6
1370,47,0,0,1,0,5
1370,47,1,0,0,0,5
1370,48,0,0,0,0,5
1370,48,0,0,1,0,4
1370,48,1,0,0,0,4
1370,49,0,0,0,0,4
1370,49,0,0,1,0,3
1370,49,1,0,0,0,3
1370,50,0,0,0,0,3
1370,50,0,0,1,0,2
1370,50,1,0,0,0,2
1370,51,0,0,0,0,2
1370,51,0,0,1,0,1
1370,51,1,0,0,0,1
1370,52,0,0,0,0,1
1370,52,0,0,1,0,0
1370,52,1,0,0,0,0
1370,53,0,0,0,0,0
1371,52,0,0,0,0,0
1371,51,0,0,0,0,0
1371,50,0,0,0,0,0
1371,49,0,0,0,0,0
1371,48,0,0,0,0,0
1371,47,0,0,0,0,0
1371,46,0,0,0,0,0
1371,45,0,0,0,0,0
1371,44,0,0,0,0,0
1371,43,0,0,0,0,0
1371,42,0,0,0,0,0
1371,41,0,0,0,0,0
1371,40,0,0,0,0,0
1371,39,0,0,0,0,0
1371,38,0,0,0,0,0
1371,37,0,0,0,0,0
1371,36,0,0,0,0,0
1371,35,0,0,0,0,0
1371,34,0,0,0,0,0
1371,33,0,0,0,0,0
1371,32,0,0,0,0,0
1371,31,0,0,0,0,0
1371,30,0,0,0,0,0
1371,29,0,0,0,0,0
1371,28,0,0,0,0,0
1371,27,0,0,0,0,0
1371,26,0,0,0,0,0
1371,25,0,0,0,0,0
1371,24,0,0,0,0,0
1371,23,0,0,0,0,0
1371,22,0,0,0,0,0
1371,21,0,0,0,0,0
1371,20,0,0,0,0,0
1371,19,0,0,0,0,0
1371,18,0,0,0,0,0
1371,17,0,0,0,0,0
1371,16,0,0,0,0,0
1371,15,0,0,0,0,0
1371,14,0,0,0,0,0
1371,13,0,0,0,0,0
1371,12,0,0,0,0,0
1371,11,0,0,0,0,0
1371,10,0,0,0,0,0
1371,9,0,0,0,0,0
1371,8,0,0,0,0,0
1371,7,0,0,0,0,0
1371,6,0,0,0,0,0
1371,5,0,0,0,0,0
1371,4,0,0,0,0,0
1371,3,0,0,0,0,0
1371,2,0,0,0,0,0
1371,1,0,0,0,0,0
1371,54,0,0,0,0,0
1372,53,0,1,0,0,0
1372,52,0,2,0,0,0
1372,52,0,1,0,1,0
1372,51,0,2,0,1,0
1372,51,0,1,0,2,0
1372,51,0,1,0,1,1
1372,50,0,2,0,1,1
1372,50,0,1,0,2,1
1372,50,0,1,0,1,2
1372,49,0,2,0,1,2
1372,49,0,1,0,2,2
1372,49,0,1,0,1,3
1372,48,0,2,0,1,3
1372,47,0,3,0,1,3
1372,47,0,2,0,2,3
1372,47,0,2,0,1,4
1372,46,0,3,0,1,4
1372,46,0,2,0,2,4
1372,46,0,2,0,1,5
1372,45,0,3,0,1,5
1372,45,0,2,0,2,5
1372,45,0,2,0,1,6
1372,44,0,3,0,1,6
1372,44,0,2,0,2,6
1372,44,0,2,0,1,7
1372,43,0,3,0,1,7
1372,42,0,4,0,1,7
1372,42,0,3,0,2,7
1372,42,0,3,0,1,8
1372,41,0,4,0,1,8
1372,41,0,3,0,2,8
1372,41,0,3,0,1,9
1372,40,0,4,0,1,9
1372,40,0,3,0,2,9
1372,40,0,3,0,1,10
1372,39,0,4,0,1,10
1372,39,0,3,0,2,10
1372,39,0,3,0,1,11
1372,38,0,4,0,1,11
1372,37,0,5,0,1,11
1372,37,0,4,0,2,11
1372,37,0,4,0,1,12
1372,36,0,5,0,1,12
1372,36,0,4,0,2,12
1372,36,0,4,0,1,13
1372,35,0,5,0,1,13
1372,35,0,4,0,2,13
1372,35,0,4,0,1,14
1372,34,0,5,0,1,14
1372,34,0,4,0,2,14
1372,34,0,4,0,1,15
1372,33,0,5,0,1,15
1373,32,0,6,0,1,15
1373,32,0,5,0,2,15
1373,32,0,5,0,1,16
1373,31,0,6,0,1,16
1373,31,0,5,0,2,16
1373,31,0,5,0,1,17
1373,30,0,6,0,1,17
1373,30,0,5,0,2,17
1373,30,0,5,0,1,18
1373,29,0,6,0,1,18
1373,29,0,5,0,2,18
1373,29,0,5,0,1,19
1373,28,0,6,0,1,19
1373,27,0,7,0,1,19
1373,27,0,6,0,2,19
1373,27,0,6,0,1,20
1373,26,0,7,0,1,20
1373,26,0,6,0,2,20
1373,26,0,6,0,1,21
1373,25,0,7,0,1,21
1373,25,0,6,0,2,21
1373,25,0,6,0,1,22
1373,24,0,7,0,1,22
1373,24,0,6,0,2,22
1373,24,0,6,0,1,23
1373,23,0,7,0,1,23
1373,22,0,8,0,1,23
1373,22,0,7,0,2,23
1373,22,0,7,0,1,24
1373,21,0,8,0,1,24
1373,21,0,7,0,2,24
1373,21,0,7,0,1,25
1373,20,0,8,0,1,25
1373,20,0,7,0,2,25
1373,20,0,7,0,1,26
1373,19,0,8,0,1,26
1373,19,0,7,0,2,26
1373,19,0,7,0,1,27
1373,18,0,8,0,1,27
1373,17,0,9,0,1,27
1373,17,0,8,0,2,27
1373,17,0,8,0,1,28
1373,16,0,9,0,1,28
1373,16,0,8,0,2,28
1373,16,0,8,0,1,29
1373,15,0,9,0,1,29
1373,15,0,8,0,2,29
1373,15,0,8,0,1,30
1373,14,0,9,0,1,30
1373,14,0,8,0,2,30
1373,14,0,8,0,1,31
1373,13,0,9,0,1,31
1373,12,0,10,0,1,31
1373,12,0,9,0,2,31
1373,12,0,9,0,1,32
1373,11,0,10,0,1,32
1373,11,0,9,0,2,32
1373,11,0,9,0,1,33
1373,10,0,10,0,1,33
1373,10,0,9,0,2,33
1373,10,0,9,0,1,34
1373,9,0,10,0,1,34
1373,9,0,9,0,2,34
1373,9,0,9,0,1,35
1373,8,0,10,0,1,35
1373,7,0,11,0,1,35
1373,7,0,10,0,2,35
1373,7,0,10,0,1,36
1373,6,0,11,0,1,36
1373,6,0,10,0,2,36
1373,6,0,10,0,1,37
1373,5,0,11,0,1,37
1373,5,0,10,0,2,37
1373,5,0,10,0,1,38
1373,4,0,11,0,1,38
1373,4,0,10,0,2,38
1373,4,0,10,0,1,39
1373,3,0,11,0,1,39
1373,2,0,12,0,1,39
1373,2,0,11,0,2,39
1373,2,0,11,0,1,40
1373,1,0,12,0,1,40
1373,1,0,11,0,2,40
1373,1,0,11,0,1,41
1373,0,0,12,0,1,41
1373,0,0,11,0,2,41
1373,0,0,11,0,1,42
1373,0,0,10,0,2,42
1373,0,0,10,0,1,43
1373,0,0,9,0,2,43
1373,0,0,9,0,1,44
1373,0,0,8,0,2,44
1373,0,0,8,0,1,45
1373,0,0,7,0,2,45
1373,0,0,7,0,1,46
1373,0,0,6,0,2,46
1373,0,0,6,0,1,47
1373,0,0,5,0,2,47
1373,0,0,5,0,1,48
1373,0,0,4,0,2,48
1373,0,0,4,0,1,49
1373,0,0,3,0,2,49
1373,0,0,3,0,1,50
1373,0,0,2,0,2,50
1373,0,0,2,0,1,51
1373,0,0,1,0,2,51
1373,0,0,1,0,1,52
1373,0,0,0,0,2,52
1373,0,0,0,0,1,53
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1373,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1374,0,0,0,0,0,54
1375,0,0,0,1,0,53
1375,0,1,0,0,0,53
1375,1,0,0,0,0,53
1375,1,0,0,1,0,52
1375,1,1,0,0,0,52
1375,2,0,0,0,0,52
1375,2,0,0,1,0,51
1375,2,1,0,0,0,51
1375,3,0,0,0,0,51
1375,3,0,0,1,0,50
1375,3,1,0,0,0,50
1375,4,0,0,0,0,50
1375,4,0,0,1,0,49
1375,4,1,0,0,0,49
1375,5,0,0,0,0,49
1375,5,0,0,1,0,48
1375,5,1,0,0,0,48
1375,6,0,0,0,0,48
1375,6,0,0,1,0,47
1375,6,1,0,0,0,47
1375,7,0,0,0,0,47
1375,7,0,0,1,0,46
1375,7,1,0,0,0,46
1375,8,0,0,0,0,46
1375,8,0,0,1,0,45
1375,8,1,0,0,0,45
1375,9,0,0,0,0,45
1375,9,0,0,1,0,44
1375,9,1,0,0,0,44
1375,10,0,0,0,0,44
1375,10,0,0,1,0,43
1375,10,1,0,0,0,43
1375,11,0,0,0,0,43
1375,11,0,0,1,0,42
1375,11,1,0,0,0,42
1375,12,0,0,0,0,42
1375,12,0,0,1,0,41
1375,12,1,0,0,0,41
1375,13,0,0,0,0,41
1375,13,0,0,1,0,40
1375,13,1,0,0,0,40
1375,14,0,0,0,0,40
1375,14,0,0,1,0,39
1375,14,1,0,0,0,39
1375,15,0,0,0,0,39
1375,15,0,0,1,0,38
1375,15,1,0,0,0,38
1375,16,0,0,0,0,38
1375,16,0,0,1,0,37
1375,16,1,0,0,0,37
1375,17,0,0,0,0,37
1375,17,0,0,1,0,36
1375,17,1,0,0,0,36
1375,18,0,0,0,0,36
1375,18,0,0,1,0,35
1375,18,1,0,0,0,35
1375,19,0,0,0,0,35
1375,19,0,0,1,0,34
1375,19,1,0,0,0,34
1375,20,0,0,0,0,34
1375,20,0,0,1,0,33
1375,20,1,0,0,0,33
1375,21,0,0,0,0,33
1375,21,0,0,1,0,32
1375,21,1,0,0,0,32
1375,22,0,0,0,0,32
1375,22,0,0,1,0,31
1375,22,1,0,0,0,31
1375,23,0,0,0,0,31
1375,23,0,0,1,0,30
1375,23,1,0,0,0,30
1375,24,0,0,0,0,30
1375,24,0,0,1,0,29
1375,24,1,0,0,0,29
1375,25,0,0,0,0,29
1375,25,0,0,1,0,28
1375,25,1,0,0,0,28
1375,26,0,0,0,0,28
1375,26,0,0,1,0,27
1375,26,1,0,0,0,27
1375,27,0,0,0,0,27
1375,27,0,0,1,0,26
1375,27,1,0,0,0,26
1375,28,0,0,0,0,26
1375,28,0,0,1,0,25
1375,28,1,0,0,0,25
1375,29,0,0,0,0,25
1375,29,0,0,1,0,24
1375,29,1,0,0,0,24
1375,30,0,0,0,0,24
1375,30,0,0,1,0,23
1375,30,1,0,0,0,23
1375,31,0,0,0,0,23
1375,31,0,0,1,0,22
1375,31,1,0,0,0,22
1375,32,0,0,0,0,22
1375,32,0,0,1,0,21
1375,32,1,0,0,0,21
1375,33,0,0,0,0,21
1375,33,0,0,1,0,20
1375,33,1,0,0,0,20
1375,34,0,0,0,0,20
1375,34,0,0,1,0,19
1375,34,1,0,0,0,19
1375,35,0,0,0,0,19
1375,35,0,0,1,0,18
1375,35,1,0,0,0,18
1375,36,0,0,0,0,18
1375,36,0,0,1,0,17
1375,36,1,0,0,0,17
1375,37,0,0,0,0,17
1375,37,0,0,1,0,16
1375,37,1,0,0,0,16
1375,38,0,0,0,0,16
1375,38,0,0,1,0,15
1375,38,1,0,0,0,15
1375,39,0,0,0,0,15
1375,39,0,0,1,0,14
1375,39,1,0,0,0,14
1375,40,0,0,0,0,14
1375,40,0,0,1,0,13
1375,40,1,0,0,0,13
1375,41,0,0,0,0,13
1375,41,0,0,1,0,12
1375,41,1,0,0,0,12
1375,42,0,0,0,0,12
1375,42,0,0,1,0,11
1375,42,1,0,0,0,11
1375,43,0,0,0,0,11
1375,43,0,0,1,0,10
1375,43,1,0,0,0,10
1375,44,0,0,0,0,10
1375,44,0,0,1,0,9
1375,44,1,0,0,0,9
1375,45,0,0,0,0,9
1375,45,0,0,1,0,8
1375,45,1,0,0,0,8
1375,46,0,0,0,0,8
1375,46,0,0,1,0,7
1375,46,1,0,0,0,7
1375,47,0,0,0,0,7
1375,47,0,0,1,0,6
1375,47,1,0,0,0,6
1375,48,0,0,0,0,6
1375,48,0,0,1,0,5
1375,48,1,0,0,0,5
1375,49,0,0,0,0,5
1375,49,0,0,1,0,4
1375,49,1,0,0,0,4
1375,50,0,0,0,0,4
1375,50,0,0,1,0,3
1375,50,1,0,0,0,3
1375,51,0,0,0,0,3
1375,51,0,0,1,0,2
1375,51,1,0,0,0,2
1375,52,0,0,0,0,2
1375,52,0,0,1,0,1
1375,52,1,0,0,0,1
1375,53,0,0,0,0,1
1375,53,0,0,1,0,0
1375,53,1,0,0,0,0
1375,54,0,0,0,0,0
1376,53,0,0,0,0,0
1376,52,0,0,0,0,0
1376,51,0,0,0,0,0
1376,50,0,0,0,0,0
1376,49,0,0,0,0,0
1376,48,0,0,0,0,0
1376,47,0,0,0,0,0
1376,46,0,0,0,0,0
1376,45,0,0,0,0,0
1376,44,0,0,0,0,0
1376,43,0,0,0,0,0
1376,42,0,0,0,0,0
1376,41,0,0,0,0,0
1376,40,0,0,0,0,0
1376,39,0,0,0,0,0
1376,38,0,0,0,0,0
1376,37,0,0,0,0,0
1376,36,0,0,0,0,0
1376,35,0,0,0,0,0
1376,34,0,0,0,0,0
1376,33,0,0,0,0,0
1376,32,0,0,0,0,0
1376,31,0,0,0,0,0
1376,30,0,0,0,0,0
1376,29,0,0,0,0,0
1376,28,0,0,0,0,0
1376,27,0,0,0,0,0
1376,26,0,0,0,0,0
1376,25,0,0,0,0,0
1376,24,0,0,0,0,0
1376,23,0,0,0,0,0
1376,22,0,0,0,0,0
1376,21,0,0,0,0,0
1376,20,0,0,0,0,0
1376,19,0,0,0,0,0
1376,18,0,0,0,0,0
1376,17,0,0,0,0,0
1376,16,0,0,0,0,0
1376,15,0,0,0,0,0
1376,14,0,0,0,0,0
1376,13,0,0,0,0,0
1376,12,0,0,0,0,0
1376,11,0,0,0,0,0
1376,10,0,0,0,0,0
1376,9,0,0,0,0,0
1376,8,0,0,0,0,0
1376,7,0,0,0,0,0
1376,6,0,0,0,0,0
1376,5,0,0,0,0,0
1376,4,0,0,0,0,0
1376,3,0,0,0,0,0
1376,2,0,0,0,0,0
1376,1,0,0,0,0,0
1376,55,0,0,0,0,0
1377,54,0,1,0,0,0
1377,53,0,2,0,0,0
1377,53,0,1,0,1,0
1377,52,0,2,0,1,0
1377,52,0,1,0,2,0
1377,52,0,1,0,1,1
1377,51,0,2,0,1,1
1377,51,0,1,0,2,1
1377,51,0,1,0,1,2
1377,50,0,2,0,1,2
1377,50,0,1,0,2,2
1377,50,0,1,0,1,3
1377,49,0,2,0,1,3
1377,48,0,3,0,1,3
1377,48,0,2,0,2,3
1377,48,0,2,0,1,4
1377,47,0,3,0,1,4
1377,47,0,2,0,2,4
1377,47,0,2,0,1,5
1377,46,0,3,0,1,5
1377,46,0,2,0,2,5
1377,46,0,2,0,1,6
1377,45,0,3,0,1,6
1377,45,0,2,0,2,6
1377,45,0,2,0,1,7
1377,44,0,3,0,1,7
1377,43,0,4,0,1,7
1377,43,0,3,0,2,7
1377,43,0,3,0,1,8
1377,42,0,4,0,1,8
1377,42,0,3,0,2,8
1377,42,0,3,0,1,9
1377,41,0,4,0,1,9
1377,41,0,3,0,2,9
1377,41,0,3,0,1,10
1377,40,0,4,0,1,10
1377,40,0,3,0,2,10
1377,40,0,3,0,1,11
1377,39,0,4,0,1,11
1377,38,0,5,0,1,11
1377,38,0,4,0,2,11
1377,38,0,4,0,1,12
1377,37,0,5,0,1,12
1377,37,0,4,0,2,12
1377,37,0,4,0,1,13
1377,36,0,5,0,1,13
1377,36,0,4,0,2,13
1377,36,0,4,0,1,14
1377,35,0,5,0,1,14
1377,35,0,4,0,2,14
1377,35,0,4,0,1,15
1377,34,0,5,0,1,15
1377,33,0,6,0,1,15
1377,33,0,5,0,2,15
1377,33,0,5,0,1,16
1377,32,0,6,0,1,16
1377,32,0,5,0,2,16
1377,32,0,5,0,1,17
1377,31,0,6,0,1,17
1377,31,0,5,0,2,17
1377,31,0,5,0,1,18
1377,30,0,6,0,1,18
1377,30,0,5,0,2,18
1377,30,0,5,0,1,19
1377,29,0,6,0,1,19
1377,28,0,7,0,1,19
1377,28,0,6,0,2,19
1377,28,0,6,0,1,20
1377,27,0,7,0,1,20
1377,27,0,6,0,2,20
1377,27,0,6,0,1,21
1377,26,0,7,0,1,21
1377,26,0,6,0,2,21
1377,26,0,6,0,1,22
1377,25,0,7,0,1,22
1377,25,0,6,0,2,22
1377,25,0,6,0,1,23
1377,24,0,7,0,1,23
1377,23,0,8,0,1,23
1377,23,0,7,0,2,23
1377,23,0,7,0,1,24
1377,22,0,8,0,1,24
1377,22,0,7,0,2,24
1377,22,0,7,0,1,25
1377,21,0,8,0,1,25
1377,21,0,7,0,2,25
1377,21,0,7,0,1,26
1377,20,0,8,0,1,26
1377,20,0,7,0,2,26
1377,20,0,7,0,1,27
1377,19,0,8,0,1,27
1377,18,0,9,0,1,27
1377,18,0,8,0,2,27
1377,18,0,8,0,1,28
1377,17,0,9,0,1,28
1377,17,0,8,0,2,28
1377,17,0,8,0,1,29
1377,16,0,9,0,1,29
1377,16,0,8,0,2,29
1377,16,0,8,0,1,30
1377,15,0,9,0,1,30
1377,15,0,8,0,2,30
1377,15,0,8,0,1,31
1377,14,0,9,0,1,31
1377,13,0,10,0,1,31
1377,13,0,9,0,2,31
1377,13,0,9,0,1,32
1377,12,0,10,0,1,32
1377,12,0,9,0,2,32
1377,12,0,9,0,1,33
1377,11,0,10,0,1,33
1377,11,0,9,0,2,33
1377,11,0,9,0,1,34
1377,10,0,10,0,1,34
1377,10,0,9,0,2,34
1377,10,0,9,0,1,35
1377,9,0,10,0,1,35
1377,8,0,11,0,1,35
1377,8,0,10,0,2,35
1377,8,0,10,0,1,36
1377,7,0,11,0,1,36
1377,7,0,10,0,2,36
1377,7,0,10,0,1,37
1377,6,0,11,0,1,37
1377,6,0,10,0,2,37
1377,6,0,10,0,1,38
1377,5,0,11,0,1,38
1377,5,0,10,0,2,38
1377,5,0,10,0,1,39
1377,4,0,11,0,1,39
1377,3,0,12,0,1,39
1377,3,0,11,0,2,39
1377,3,0,11,0,1,40
1377,2,0,12,0,1,40
1377,2,0,11,0,2,40
1377,2,0,11,0,1,41
1377,1,0,12,0,1,41
1377,1,0,11,0,2,41
1377,1,0,11,0,1,42
1377,0,0,12,0,1,42
1377,0,0,11,0,2,42
1377,0,0,11,0,1,43
1377,0,0,10,0,2,43
1377,0,0,10,0,1,44
1377,0,0,9,0,2,44
1377,0,0,9,0,1,45
1377,0,0,8,0,2,45
1377,0,0,8,0,1,46
1377,0,0,7,0,2,46
1377,0,0,7,0,1,47
1377,0,0,6,0,2,47
1377,0,0,6,0,1,48
1377,0,0,5,0,2,48
1377,0,0,5,0,1,49
1377,0,0,4,0,2,49
1377,0,0,4,0,1,50
1377,0,0,3,0,2,50
1377,0,0,3,0,1,51
1377,0,0,2,0,2,51
1377,0,0,2,0,1,52
1377,0,0,1,0,2,52
1377,0,0,1,0,1,53
1377,0,0,0,0,2,53
1377,0,0,0,0,1,54
1377,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1378,0,0,0,0,0,55
1379,0,0,0,1,0,54
1379,0,1,0,0,0,54
1379,1,0,0,0,0,54
1379,1,0,0,1,0,53
1379,1,1,0,0,0,53
1379,2,0,0,0,0,53
1379,2,0,0,1,0,52
1379,2,1,0,0,0,52
1379,3,0,0,0,0,52
1379,3,0,0,1,0,51
1379,3,1,0,0,0,51
1379,4,0,0,0,0,51
1379,4,0,0,1,0,50
1379,4,1,0,0,0,50
1379,5,0,0,0,0,50
1379,5,0,0,1,0,49
1379,5,1,0,0,0,49
1379,6,0,0,0,0,49
1379,6,0,0,1,0,48
1379,6,1,0,0,0,48
1379,7,0,0,0,0,48
1379,7,0,0,1,0,47
1379,7,1,0,0,0,47
1379,8,0,0,0,0,47
1379,8,0,0,1,0,46
1379,8,1,0,0,0,46
1379,9,0,0,0,0,46
1379,9,0,0,1,0,45
1379,9,1,0,0,0,45
1379,10,0,0,0,0,45
1379,10,0,0,1,0,44
1379,10,1,0,0,0,44
1379,11,0,0,0,0,44
1379,11,0,0,1,0,43
1379,11,1,0,0,0,43
1379,12,0,0,0,0,43
1379,12,0,0,1,0,42
1379,12,1,0,0,0,42
1379,13,0,0,0,0,42
1379,13,0,0,1,0,41
1379,13,1,0,0,0,41
1379,14,0,0,0,0,41
1379,14,0,0,1,0,40
1379,14,1,0,0,0,40
1379,15,0,0,0,0,40
1379,15,0,0,1,0,39
