cwndLog 
flow index, time(s) , cwnd
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1355,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1356,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1357,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1358,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1359,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1360,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1361,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,51
0,1362,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1363,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1364,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1365,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1366,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,52
0,1367,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1368,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1369,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1370,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,53
0,1371,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1372,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1373,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1374,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1375,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,54
0,1376,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1377,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1378,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
0,1379,55
